True,Predicted
4486.0,3281.7570870379222
4925.0,4221.106700625669
2917.0,2613.720806775667
4326.0,3844.5772580042626
4009.0,3563.005632180994
637.0,2898.9185000134057
3905.0,3263.6250952414825
1141.0,594.2641718211503
4411.0,4096.88401257934
1652.0,1408.1332109793243
3423.0,3219.77706803493
2964.0,2754.7261728630406
4397.0,3832.485845756877
4322.0,3805.103569591573
2962.0,3648.704697097063
4879.0,4136.359404756179
3962.0,3671.5171770934044
2991.0,2851.968679251672
1678.0,2696.103128714147
2681.0,3595.4268635534554
4864.0,3613.4405840463264
5197.0,4128.826724987343
4782.0,4047.924226128355
4201.0,3651.1377949375847
2866.0,2812.7591576285554
1776.0,2354.4094337622455
1383.0,714.1842146113772
727.0,1251.108285992356
4074.0,4294.832771436357
3690.0,3909.1069825588943
2769.0,2996.3130103699214
4565.0,4140.201692646181
4461.0,3804.7328111606516
3694.0,3165.327865706581
3096.0,3092.617676107398
620.0,3345.723235922423
3365.0,3038.671717749425
3100.0,2914.0711104870657
2950.0,2540.604322100804
988.0,703.8141852184485
2022.0,1713.6871592864006
3475.0,2948.7026103244175
4325.0,3982.969879573807
5056.0,4603.565006045303
3076.0,3027.3351789914086
2655.0,2679.2488633135413
3937.0,3553.0879773658116
4785.0,4197.7602010455
4856.0,4123.573773743862
2104.0,2117.8053677915827
871.0,692.3530121593476
2601.0,2711.1805460478995
2271.0,2350.2171333334654
2396.0,2549.101363645798
3296.0,3247.6343394361134
4703.0,4017.5042284744122
2163.0,1158.767531171258
2864.0,4066.9137205577
4370.0,4038.65008258345
3286.0,2964.298289253283
4485.0,4509.896389956017
26.0,3741.412931593505
3047.0,3298.3292890647954
5211.0,4306.516233452226
3549.0,3316.8367346068535
2717.0,2851.9333593748875
1411.0,3857.5100234083166
2968.0,2538.7017161231925
1250.0,725.1252570075494
4887.0,4078.9390500262975
4936.0,4256.6836577212725
4257.0,3690.7555703586986
224.0,-255.88005758965346
2704.0,2465.8491663700042
2871.0,2482.8291611027585
4901.0,4218.423815618401
5126.0,4338.146800496368
5286.0,4482.385222065461
3804.0,3362.1543019434334
3226.0,2993.0501049821746
2514.0,2517.3292949374472
3650.0,3228.725496356769
4687.0,3721.4206883459583
4888.0,3999.561604994212
4541.0,3955.8639999966827
3295.0,2890.4257581946217
2941.0,2659.2305673368924
1552.0,3595.1578140690194
4424.0,4203.421353078871
3144.0,2952.125607495592
5315.0,4388.114242983003
0.0,3511.902925886247
2960.0,3094.0154445717594
5001.0,4331.041832560177
2946.0,2709.0454858439284
1913.0,1473.6337775386282
1751.0,5220.963822601452
1952.0,1810.1687749503653
4807.0,3991.368129173483
3971.0,3710.825739154489
2704.0,2794.0578546989227
2420.0,2551.2034764744976
334.0,-84.622819681279
4671.0,4258.299067151776
4294.0,4185.8951679382335
3649.0,3122.3118011956954
3401.0,3024.721553594712
3029.0,2739.6904649695457
1636.0,1314.2498040060852
3063.0,3232.607168857029
4266.0,3846.2096678165917
4157.0,3965.86858058256
4439.0,3720.664494532324
3833.0,3564.4276366331574
2962.0,2943.3572932701773
2144.0,2044.7674792730975
3731.0,3510.4709180502573
2929.0,3332.1040303987465
119.0,-179.68737731358442
3371.0,3685.8659659097207
3860.0,3179.1090047762846
3219.0,2860.9554418627577
0.0,3142.1141845028046
4439.0,4391.684074195904
4679.0,4126.945472662541
2952.0,2738.1791654660865
4604.0,4195.363999598059
1693.0,3957.5108385736935
1427.0,947.0094428387656
1833.0,2444.6628200526347
2165.0,3847.839344579042
2578.0,2826.540421106166
2305.0,2678.048032380392
799.0,2788.8188953425365
2996.0,3461.3270202963445
2195.0,2488.108418971446
1667.0,1908.800476179462
2112.0,2571.331478377086
4020.0,3712.8248408815325
3520.0,3031.5880336168725
3887.0,3236.7996361899413
3565.0,3487.0632723459175
2540.0,2375.890768307219
1738.0,1574.2494288614794
3917.0,3246.5782477851767
4505.0,3640.5949987301174
4448.0,3645.6072118447146
3756.0,3435.1597537522694
2619.0,2823.1268109016073
3023.0,3382.3024749000756
4192.0,3754.7400805095544
1739.0,1241.3887986347277
0.0,2614.2807523233005
3659.0,4529.88673514963
3974.0,3593.829101393421
4919.0,4189.483805230293
4982.0,4183.5673804040725
1434.0,2733.7607396693516
1238.0,795.697171307183
1909.0,1421.832703118926
1961.0,1618.584862569462
2052.0,1682.0213117799437
1961.0,1608.9030909214007
1511.0,1068.9688193499678
770.0,385.97992053124153
1746.0,1432.8187229856967
2512.0,2116.192502852342
2534.0,2061.296882687455
2060.0,1672.5357969236516
1403.0,908.2402377023213
1340.0,842.5670632452757
967.0,452.4263119980378
1012.0,487.61464568036627
1110.0,604.4695697843886
1252.0,624.4243082154198
1792.0,1165.0568326852947
1475.0,907.700328265093
1115.0,651.8989884669732
1062.0,1218.5101277098063
2335.0,3176.6108259138823
2067.0,3360.438967610244
2012.0,2674.8384874889634
1618.0,1911.6248673641312
1738.0,1621.1190834290762
3233.0,2722.1305351591045
3775.0,3082.2729528748664
3825.0,3209.0691838702933
2410.0,2173.8415413644907
2914.0,2990.897656029377
3420.0,3150.9462255859453
2085.0,2663.906277783507
1780.0,2605.2318583926235
1559.0,1812.6119577886607
1304.0,1686.6500422495492
1807.0,2784.844976058776
1821.0,2653.108404455084
1936.0,2749.322084749767
1868.0,2644.411861554
1771.0,2450.6715332162166
1504.0,1826.4000824231891
1474.0,1591.8171987556702
1822.0,2405.708745230621
1994.0,2482.093426680681
2133.0,2420.1816189522683
2177.0,2676.4053229323417
1906.0,2753.731474854467
1642.0,2249.413017875772
1576.0,1897.5487495241327
1861.0,2611.28475263003
1089.0,1354.3623652715062
2291.0,3084.006850656538
2251.0,3411.1836281721294
1635.0,2102.3719300648017
1622.0,1925.0972955111667
2374.0,1958.1438884445042
2574.0,1929.6454910981297
4355.0,3574.4933681609937
3247.0,2839.178037424154
2141.0,1835.05401792982
2996.0,3311.741719676022
2836.0,2692.4726501020364
946.0,1646.067241941098
1645.0,2618.516790511677
1693.0,2335.247982024387
1518.0,2528.747489850502
2068.0,2639.2358270062223
655.0,1291.3932112156601
1234.0,1762.97398453393
851.0,1623.8587987033125
1483.0,2137.2386709521697
2168.0,2831.5483591631983
2218.0,2827.433292148258
1796.0,2455.439590450817
2010.0,2693.3466802297007
1692.0,2218.7878627062937
1575.0,2080.8616336246437
1624.0,3310.7811201222594
1230.0,1450.1714025423446
2296.0,3194.5920673655833
3804.0,4193.379100301572
1458.0,1932.9075670390475
907.0,1161.8509676741842
2160.0,1638.7711244887564
2379.0,1808.4290962503758
4209.0,3317.5781187836255
2489.0,2181.1707260844933
3367.0,3417.6538951894336
2538.0,2394.0997644630793
2033.0,1767.9814600045102
1490.0,1740.0497457092347
2613.0,3206.2905957048133
2800.0,3757.4338652464885
1514.0,2859.7919495752435
2657.0,3514.3729851900976
1256.0,1618.0761131863114
1860.0,2527.786599594337
1743.0,2161.271015548498
2560.0,3392.262136233997
2948.0,3893.832866850239
2933.0,3860.048258142402
2954.0,3863.5657843546496
2649.0,3405.4028556500916
2252.0,2676.9217498209796
1568.0,2121.8556714763263
2443.0,3072.899355579629
2521.0,3145.8608909461927
2475.0,3187.8422966238863
2296.0,2784.5728339629823
1563.0,1594.6247955164208
2003.0,2362.042142743398
2180.0,3642.5400890730443
1669.0,2264.9484933841923
2766.0,3126.147839901819
1817.0,1362.604774354524
3694.0,2929.4603080508027
4043.0,3311.379266332674
2378.0,1833.0629475205888
3968.0,3765.2490845828193
2862.0,2855.7088158053884
1733.0,1513.1758095690548
2354.0,2454.7933029509786
2602.0,2914.6201500112807
2036.0,2642.108453082233
1838.0,2270.5162544428936
1724.0,1972.4893306321574
1915.0,2221.817057185318
2934.0,3274.7422480847326
3114.0,3893.049023015664
3239.0,3971.352368507297
1866.0,2105.401384035281
533.0,683.4264681879197
1891.0,2228.212612143904
2718.0,3315.651115186129
3110.0,4094.652036981878
3101.0,3851.602963811133
3150.0,3631.354889704513
2510.0,3017.947542428372
2095.0,2637.5453631974865
1525.0,2064.736144233042
1605.0,2183.185266529654
1508.0,2426.0193579528936
2479.0,2901.2692564382933
3415.0,3974.959393597776
1336.0,1272.4882928244622
4270.0,3352.027069959307
3338.0,2892.7359790767996
3040.0,2674.6977125052995
3260.0,3129.0564489761496
1679.0,1662.0349115974095
364.0,590.5627738194769
2507.0,2912.7222557814957
2493.0,3146.2027605240105
1533.0,1892.6804680302685
2957.0,3487.755167369163
3593.0,4339.575633389286
3679.0,4291.351202221775
3380.0,3999.9097422796567
2436.0,2961.336156631957
2353.0,2606.8594820880667
1814.0,2320.6825057290084
2838.0,3076.3910932591743
2212.0,2653.3122636160447
3021.0,3157.3601176220263
2396.0,2469.9856302742924
2790.0,3181.802324497029
2075.0,2313.6463242027753
2265.0,2266.5851698388446
2269.0,2455.931850856808
2759.0,2601.706235391328
1215.0,2066.295266042605
1219.0,1749.0967736452467
1522.0,1993.8077063646858
1761.0,3009.879708914754
3025.0,3542.618749765068
2682.0,2474.5595107239005
4110.0,3312.0640614376375
2675.0,2274.1147055436413
3560.0,2948.7779711994363
3792.0,3248.9070947916903
1436.0,1151.2963479222167
2973.0,2688.104592669242
2696.0,2174.411416051868
4035.0,3187.7386170450563
3913.0,3166.534084223049
3622.0,3029.634660020554
3469.0,3122.842939820359
2311.0,1824.6778025078906
2087.0,1738.2078081009784
3726.0,3284.3758938343367
5584.0,4409.161909093646
4498.0,3973.9335708067497
3912.0,3116.9387915718
3593.0,3028.8053952130176
2647.0,2179.9305453228103
2450.0,1958.5220339242055
3417.0,2969.813086577675
4145.0,3658.3435203268255
3855.0,3529.571496717313
1427.0,3539.557308020224
1549.0,2049.3042154342534
2057.0,2860.0740645050687
2203.0,3277.0278644886257
2246.0,2987.603074369525
2057.0,2627.980523775858
3196.0,2906.5357442660325
4128.0,3433.3049452830865
2533.0,2079.3722867651263
3680.0,3295.5262043229864
2808.0,2858.5552279264866
2522.0,2350.902542668402
2927.0,2822.398821253782
725.0,711.0169977563505
4068.0,3303.3880495343956
1328.0,1276.110845354602
2864.0,2245.0602903319814
2437.0,1952.2085694712987
3377.0,3143.592166823545
3509.0,3100.7841629924114
3569.0,2956.0191260644015
4039.0,3361.9647641639867
3543.0,2871.1192383557145
2801.0,2089.72862737262
2555.0,1863.0526958751225
3503.0,3105.939949524821
4116.0,3406.398277263811
3802.0,3437.3455371575487
4069.0,3462.3639158735255
3526.0,3027.3886042377844
2917.0,2086.754165228023
2474.0,1812.0538791104527
19.0,1106.5933203282377
818.0,1129.7348083669885
2669.0,3521.5239423642515
2193.0,2685.5983280685905
2032.0,2827.5452752667916
3048.0,2706.7237947915064
3767.0,3189.5273566549704
3772.0,3036.5643356897535
2872.0,2717.533450768686
2360.0,2148.4506011172234
2718.0,2755.9498356317254
2704.0,2774.8468934766743
2736.0,2138.8879753324145
2401.0,1900.3034031090142
905.0,842.9384361646721
3649.0,1647.3552739505062
3143.0,2771.380616243377
3809.0,3203.492383764985
5252.0,4010.1611065388092
3002.0,2105.205139446218
2525.0,1963.723212568957
3413.0,3057.8623850720373
4006.0,3579.461734347024
4173.0,3435.7366769004398
2300.0,1914.2937846366253
789.0,766.703542610961
2643.0,1962.6602496753592
2211.0,1739.419858795826
2369.0,1925.0448240310197
3214.0,2896.3101052719417
4022.0,3422.4540798867984
0.0,1386.4033972389561
2198.0,3274.262108860598
2600.0,3269.2839295330787
1894.0,2080.1145500853136
3202.0,3592.644007868914
3391.0,2804.370493434416
2719.0,2498.88596867017
4344.0,3668.5299378144887
2966.0,2550.744155574486
2225.0,1923.2581451209853
3385.0,2974.66903471534
2487.0,2299.526386756279
887.0,1109.8754925431874
3607.0,3360.166554356998
3665.0,3398.9176815831893
2967.0,2848.9396818549894
196.0,274.3758859511522
2333.0,1734.4497141673721
2067.0,1893.8653977296626
3745.0,3469.8182654612147
3894.0,3635.4623881573325
4015.0,3617.7190123246132
2962.0,2649.352188199878
2409.0,1975.7549072207833
2291.0,1765.931908933363
2812.0,2968.8249696392154
3460.0,3320.0710621832286
3693.0,3558.7813123282936
3765.0,3441.635335054856
2246.0,2417.1375239029917
1251.0,2055.2283111485317
2268.0,2863.459775731209
2527.0,3567.0877360179397
1699.0,2045.6363842274582
3360.0,3897.953734602661
3059.0,2558.90017785232
2437.0,2185.627894776721
4212.0,3660.4948027525234
2393.0,1881.8201318960287
1276.0,1608.3034745648786
5095.0,3819.049740810463
1771.0,1610.0060201835772
3428.0,3356.21466363342
3154.0,2989.996434231189
2252.0,1980.1216628956279
2116.0,1828.2305007491664
199.0,377.53170358597845
3631.0,3629.735218020388
3672.0,3420.39024236155
2805.0,2799.4438710870822
2533.0,2632.010817958507
2371.0,1972.7140654252285
1473.0,1262.2503317776911
2849.0,2913.8801535340785
3416.0,3358.352707422717
3589.0,3351.595781842689
3310.0,3292.9172230139484
3230.0,2865.1219440346094
2555.0,1995.3956448586234
2053.0,1628.849512522158
2846.0,3161.2262987243616
1574.0,2396.7006636178185
87.0,217.92331658477224
1632.0,3250.393370254233
2415.0,2670.676626103526
2076.0,2506.0907437931946
2599.0,2164.418332834778
3646.0,3543.159599112826
4151.0,3495.6371058992136
2313.0,1807.887170113666
3810.0,3290.077217091204
3431.0,2977.259085144568
1183.0,1076.8426830108137
2482.0,1690.0396567755824
3323.0,3071.677335250034
2477.0,2441.65536199334
2239.0,2267.6504078125317
2563.0,2360.4470493845856
2863.0,2717.1036029443
2160.0,1895.5767213903812
1971.0,1509.6382354043885
2379.0,2396.110364249788
3346.0,3209.677386865649
2816.0,2757.1263352160104
2939.0,2790.633294105992
2934.0,2794.468686795356
2133.0,1808.0131032606025
1581.0,1724.73904357907
2749.0,2988.8004766149807
3339.0,3274.6679878293126
3275.0,3180.303957338261
1690.0,2573.3715200342367
1667.0,2148.2240217490307
1770.0,2793.8697317140686
2687.0,3069.332693150993
946.0,1189.548458332506
2233.0,1691.2663827319457
4257.0,3473.063174661699
3382.0,2902.191769724496
3685.0,3284.359437557254
3726.0,3478.8544853438702
2480.0,1909.3632769503447
1257.0,1239.5925948190422
1818.0,1669.9394708501777
1758.0,1778.50070194708
1877.0,1892.4813972268507
1777.0,1685.4787458547871
1453.0,1226.9026823589163
733.0,767.4208940181827
1454.0,1857.6673174657467
2147.0,2027.6675092792311
2126.0,1896.1092396239358
1721.0,1760.1625944378002
1467.0,1277.3802900385206
1316.0,1074.4110738896904
998.0,914.0567580105694
1097.0,949.2091389606089
995.0,1011.8125301165064
1090.0,1130.4104353340556
1560.0,1354.8886326685115
1292.0,1211.684415583735
955.0,1032.5515366126058
148.0,211.91849790585445
421.0,461.580302130228
212.0,492.28184537312677
434.0,421.5139932182456
342.0,286.4611706460666
289.0,237.8361176847715
466.0,409.14360219248476
522.0,462.3354017192295
471.0,483.3555720795859
368.0,343.6574391230369
430.0,423.32390244043165
413.0,453.5035877245033
260.0,447.30753190275124
321.0,405.5188333740578
278.0,297.1818277892196
224.0,301.0022903576161
374.0,426.9507743444969
329.0,410.9402361068196
404.0,387.99531123428505
374.0,399.46923495668483
345.0,370.330385669189
275.0,294.6087514276885
239.0,272.6553851529725
330.0,352.5967606167449
335.0,366.77473548073283
307.0,382.3503055913732
340.0,398.37833029666706
357.0,425.6565927734354
259.0,425.0346459529552
260.0,336.9720258847054
409.0,391.64180780869174
192.0,223.68869370226668
492.0,438.5822025055887
379.0,485.48939184381027
396.0,325.79070713876746
347.0,286.2651493680219
353.0,295.00757337283557
330.0,320.6464074018736
641.0,513.3962222301301
437.0,423.5743620498066
296.0,314.9951565109721
476.0,456.039021187696
392.0,397.52536041681213
134.0,288.60653695696175
380.0,376.22266252210727
279.0,355.1337304476456
271.0,371.94481219648605
319.0,414.88889730334006
165.0,208.01801567876282
201.0,271.81659711860596
222.0,242.0910775506515
272.0,323.78939486460354
363.0,415.98856668049007
332.0,427.20557173434526
294.0,371.7580290816407
341.0,407.89143766838254
268.0,391.75010139165045
279.0,362.9798880200583
410.0,436.3419063363576
220.0,235.32330640475791
449.0,441.29480672597407
565.0,596.4106645775329
385.0,281.7996803826469
155.0,195.3057892060556
280.0,274.980479926156
287.0,310.238040735559
565.0,478.28122929830636
345.0,344.31295309382165
537.0,479.80632056566503
326.0,353.7113152159269
259.0,287.7790974183039
224.0,280.43970402965726
446.0,475.3121943779923
499.0,535.5574995517305
259.0,421.8225423587396
500.0,523.848926758888
246.0,262.5358991562629
387.0,437.1703144267028
325.0,356.08664710817294
498.0,476.64314027147554
523.0,550.9339336219293
469.0,562.8671395366922
545.0,572.3277457617074
511.0,504.57475150730124
341.0,455.07216560358904
294.0,335.80294113503714
475.0,440.3565368271851
431.0,447.50661244364596
438.0,446.9087940761539
410.0,417.8141502790846
244.0,253.97507213099283
344.0,360.73001508981633
477.0,495.70014585370416
359.0,317.1358067509481
496.0,433.67623677072976
268.0,225.84601866548797
527.0,439.64529385505966
529.0,483.1680688467018
272.0,317.71171988789087
524.0,537.350878261737
349.0,426.55221427160706
224.0,241.89922974918088
444.0,356.7078606860624
430.0,459.2615335902554
461.0,393.39399573775853
303.0,371.3865132389464
314.0,326.9951993711381
360.0,362.57569231187665
521.0,463.751052325127
647.0,605.4742342588331
652.0,614.0281724976187
293.0,322.15781146443965
99.0,137.07050269705888
327.0,367.01234333985576
507.0,461.5407687947532
589.0,541.3338045486398
577.0,498.34890473335156
553.0,497.7314612739395
467.0,428.4365755720141
431.0,400.308579900138
266.0,313.09508944375045
309.0,337.60450294651497
323.0,334.1681896079028
460.0,389.37148907900445
631.0,550.5464211730825
239.0,186.3823182923034
544.0,502.2482767947905
504.0,418.73360692663596
418.0,401.8557837489435
359.0,467.6543855334295
355.0,246.0800330410392
52.0,89.82544519021945
442.0,440.034237139475
562.0,453.5319909322653
294.0,298.4681707918554
539.0,486.2607613329299
648.0,613.9322953860081
661.0,589.9680168151635
545.0,578.1228936802637
449.0,423.3596306110836
400.0,409.57417672803916
389.0,356.8709741829851
507.0,424.46539647833333
411.0,368.06698055593387
460.0,448.93565837364235
371.0,374.22614755236435
482.0,529.2167930776868
314.0,369.9345311356761
296.0,375.0153041198569
336.0,358.63039702372294
397.0,369.5704485294085
260.0,311.1885444197155
267.0,277.86933765623655
238.0,297.54469544066944
459.0,387.8874169830675
519.0,508.16150125651166
414.0,359.3093688503721
581.0,489.1342472752709
376.0,354.35635174454507
494.0,436.4958972268703
396.0,502.1459727790088
195.0,201.8944242650708
341.0,405.06868947172774
373.0,342.4985506980434
530.0,504.8663739197722
529.0,503.9051982182832
323.0,514.5501208083127
500.0,483.1181017148252
279.0,313.7026749519492
300.0,289.76116851302197
527.0,473.13275253373513
727.0,664.5054161019822
529.0,598.9305499795448
541.0,486.6263741047913
441.0,463.9940216870608
387.0,346.3581664749928
349.0,322.1647557317217
494.0,436.3026281543801
576.0,519.6476748536245
635.0,482.7539596921887
621.0,403.8838993752888
273.0,312.9727748072828
412.0,397.1583389262181
440.0,436.22677439396716
444.0,416.34854953517464
400.0,380.04879171762485
425.0,430.21196611402945
524.0,517.0840627764078
325.0,327.57823317403535
544.0,471.191049067974
291.0,431.032331049967
332.0,368.33455955990604
357.0,424.6515396305284
96.0,141.09063081879333
490.0,514.5940626177606
196.0,213.89339655002306
335.0,382.4211668897986
297.0,336.50410883504105
496.0,459.68446167929693
468.0,473.8547302401089
475.0,465.4754912226726
448.0,515.6404533620816
389.0,458.48977078882615
357.0,351.4363264204408
276.0,331.76025554316226
540.0,455.5858328731
537.0,502.4011735932704
508.0,506.00329928956603
552.0,506.01762804386817
463.0,457.95311902835533
354.0,353.4005117927491
312.0,305.51776104036276
183.0,162.21707476854206
159.0,181.98395869118033
443.0,495.7840305351965
441.0,408.31072478777844
448.0,395.8949884028683
510.0,478.5658865740712
459.0,464.3613722596691
445.0,389.9275780925712
249.0,350.3837948025441
341.0,443.87929722841255
391.0,404.345740331797
371.0,356.46048561982684
278.0,326.1640676598761
114.0,148.93175271913734
249.0,327.0384306503451
487.0,401.41835094791907
433.0,499.3388427061249
711.0,581.8686735127844
345.0,362.95702141418803
312.0,331.4533174623379
517.0,446.87685367110055
605.0,517.7688455023786
540.0,514.2769566000511
326.0,309.657536839365
144.0,136.55710163107426
284.0,341.23480770818907
280.0,299.63069449303237
286.0,323.710279244823
508.0,420.7232854636017
523.0,513.5205083114586
245.0,184.66448392224055
423.0,461.45196968847796
382.0,473.45904206320046
262.0,353.05274899005906
574.0,507.9288870492908
474.0,449.55259963049195
461.0,370.95940773442845
588.0,531.5067139559529
368.0,391.926195051787
321.0,327.5892537234832
354.0,470.06077669010244
322.0,351.7739805526042
150.0,156.56015736567375
521.0,484.05306499019093
453.0,511.7254366404445
407.0,426.10994697919466
12.0,64.9087714727703
240.0,304.24772060769016
301.0,300.8698327437877
464.0,505.26206724677354
535.0,524.0895614958908
558.0,526.6530126511265
416.0,398.49104703754034
329.0,339.00627146465195
266.0,305.83696695797124
496.0,414.4269791724323
517.0,480.53892336365635
528.0,506.43810438878023
504.0,501.17600125606447
371.0,352.20701225067114
275.0,317.48810670975035
388.0,405.47711229150906
424.0,503.7920386615367
275.0,336.254053363055
670.0,512.9443903816563
444.0,401.1651530388896
343.0,347.23947348608533
616.0,520.5631435062453
329.0,326.428999587063
170.0,230.01860073385242
366.0,619.831086140134
258.0,244.97074970323476
374.0,496.7396695588361
396.0,449.23997123796585
323.0,324.12445661894856
294.0,307.3047964170888
21.0,80.02766667562776
468.0,521.2352750877134
378.0,513.4372165396852
411.0,400.8329382038571
367.0,383.5879206858361
284.0,328.9374565593924
190.0,206.21513825112126
417.0,416.13768509912984
384.0,492.1193561086353
378.0,505.75361312636227
461.0,474.8147227025206
348.0,438.87267395011156
277.0,340.3663803437453
207.0,273.0519054045141
413.0,453.9714931501787
228.0,360.4251191871628
27.0,69.06218382978903
306.0,437.4233370801792
443.0,381.6976782221983
386.0,356.35056294811505
375.0,346.45766262376617
651.0,483.0294866802857
566.0,503.852698868598
294.0,316.10844932739667
33.0,532.4594994714856
334.0,467.9542709158225
144.0,175.9107410030035
190.0,302.0184244135615
325.0,475.67764377714866
377.0,366.6888170533379
260.0,353.2804623016916
312.0,367.2906467003961
333.0,414.7860985702274
325.0,298.847777847646
217.0,254.90525213921106
318.0,356.34297475141875
405.0,476.1823614893708
407.0,403.40728443761105
406.0,415.2729347539024
393.0,420.2653273048728
267.0,291.6186428981763
425.0,226.47048976106143
348.0,426.15176639470667
422.0,474.92541058864185
412.0,459.3054643232777
279.0,405.63678162455
315.0,346.0853032304681
384.0,365.52462610611536
463.0,422.55219598975464
149.0,200.3461529240876
352.0,285.3757459356616
529.0,513.620135791393
427.0,441.5965113109585
518.0,487.5604374364083
357.0,517.4342525629586
266.0,335.8726025497089
191.0,188.6312121534778
220.0,256.10005701923103
259.0,263.8177625031389
307.0,277.40174847433076
248.0,258.13941712444307
174.0,197.80086050428616
120.0,131.9187400912031
428.0,240.3629017226734
297.0,300.7384130745536
245.0,291.2209250766966
303.0,259.1765912067064
239.0,197.5936985723276
192.0,186.24654664103494
125.0,175.24986010336872
115.0,164.1982604850969
130.0,168.99950415771045
229.0,171.02223586244867
187.0,221.91313137350497
199.0,195.62795846919335
180.0,165.4017556920756
563.0,402.07606709961203
1852.0,2274.263230390121
3164.0,2635.739633231925
1551.0,1443.4703266309984
1211.0,858.7874757357716
739.0,439.3103536714484
1200.0,1343.1989615945404
1173.0,1717.2154189339303
1366.0,1959.9349694400767
852.0,1175.797262746796
1180.0,1598.682650422023
1198.0,1820.3466075998276
2202.0,1691.993390697105
2086.0,1584.9102849789522
937.0,868.364331788963
1095.0,854.1809665504109
1798.0,1706.9199046651368
1603.0,1664.9334235929769
1644.0,1640.9160589804967
1653.0,1640.173207480478
1235.0,1429.9193052525152
804.0,897.9101634020237
779.0,668.8086763299101
1298.0,1393.958630429651
1431.0,1519.3964673097846
1473.0,1535.194028136453
1644.0,1765.2380502460182
1770.0,1700.6545479025833
1158.0,1013.7702371261053
1182.0,960.7433808942478
1652.0,1636.5115966380185
564.0,483.3245975436861
1736.0,2008.2650204204724
4722.0,1961.4733202209563
1126.0,1013.2376155099787
1200.0,895.5325528529115
729.0,768.4480638957441
708.0,868.4969540286811
1443.0,2088.821124752191
1181.0,1613.7512510202394
748.0,842.3303052553656
1260.0,1842.9727339663373
1044.0,1476.3136281365184
949.0,1065.876435878896
1802.0,1600.6734442666475
2348.0,1361.7919801036126
2264.0,1710.0087834026187
2714.0,1701.6821119303186
1762.0,536.7302592601927
2157.0,822.9608360652403
2137.0,705.1091010629406
2701.0,1135.0960715817414
2873.0,1711.632146626252
2387.0,1820.4520649418496
2195.0,1522.5842780019223
2640.0,1538.597602808052
2516.0,1102.2131032479424
2453.0,1091.1027176541954
3353.0,2119.3080402121404
682.0,512.370724910571
1586.0,1917.333128306523
3913.0,2253.293890385029
870.0,840.9613687233918
822.0,145.98521657857577
638.0,596.6613897978086
751.0,868.6412300462202
1405.0,2006.1625504662557
781.0,1128.3059858725428
1359.0,2016.9087500431501
924.0,1195.19810132674
605.0,726.2004897637416
2944.0,573.1297424129791
3464.0,1769.9490753059433
3594.0,2122.989908188205
3570.0,1849.0700030321782
2571.0,2156.500514685424
762.0,604.8689819593842
1725.0,1288.1822135151538
2711.0,1088.468815498232
2825.0,1812.6517289334877
2704.0,2361.1294890289173
3118.0,2408.289914255032
2223.0,2353.551101487322
1875.0,2020.516034121979
1331.0,1579.7159079512498
2329.0,978.9375381739261
1651.0,1687.5388336962017
2503.0,1760.2667947748064
3627.0,1706.9958731914535
1431.0,1562.3098418392533
765.0,646.031821553231
1256.0,1311.1518139304371
4139.0,1870.6253061589002
1169.0,1088.556286412032
1908.0,1803.064096230496
536.0,322.9523550429369
1314.0,1543.0967987369613
1303.0,1938.2805242499808
738.0,864.7388893340965
1501.0,2236.608886485272
1130.0,1580.4337091624031
516.0,494.48284014010244
1000.0,1151.1822935839605
1512.0,1589.5676737805884
1157.0,1368.6081787630555
1045.0,1231.496122491348
833.0,1007.4292696328362
1039.0,1159.5891967871717
1520.0,1807.9543869628787
1813.0,2261.7693683183243
1903.0,2337.3324590157754
1160.0,862.8141116521724
339.0,-89.99270076293283
1313.0,1297.0038543396713
1539.0,1841.9155137657349
2095.0,2210.097929853576
1963.0,2168.8856907251516
2257.0,2073.067526407323
2025.0,1678.4927866921803
1612.0,1337.252887469291
1152.0,1063.5387664224008
1089.0,1183.98793708396
3042.0,1138.231821770506
1601.0,1514.5972113428802
2739.0,2447.2881041403625
423.0,212.54901691052942
1541.0,1839.8707096319874
1149.0,1614.7804003726437
918.0,1479.3747637377624
1360.0,1967.6000000758768
464.0,549.5370075506652
195.0,-341.76862909764804
1160.0,1659.5183430053803
1183.0,1818.4174045974805
840.0,906.5079851474138
1503.0,2058.4438620589003
1966.0,2717.3735050545483
2009.0,2748.868223030121
1817.0,2524.599054071555
1338.0,1744.317134348064
1036.0,1558.9583569440822
971.0,1199.6193299181664
1378.0,1829.786563931085
987.0,1441.9014988434114
1586.0,1934.2603171926621
1327.0,1407.4768687499263
1748.0,1916.171267906319
1018.0,1304.5151029887115
920.0,1201.6824066291176
1052.0,1248.822460411569
1161.0,1298.9327705610624
1165.0,1149.3227450538552
815.0,875.3756034695803
3002.0,990.3071592500911
2192.0,1392.2839940231065
2415.0,2189.8372562771465
1046.0,1195.071252224634
1419.0,1933.4568697324155
791.0,1205.27736685656
1318.0,1762.009648236908
1524.0,2054.5304150565635
373.0,232.8823521677241
1184.0,1492.1903071248098
1123.0,996.9157418123825
1607.0,1768.3870404682934
1500.0,1931.4943330137826
1578.0,2028.2821407662364
1308.0,1885.568985461534
792.0,852.4030977416692
679.0,776.483228000729
1448.0,1731.457822564032
1905.0,2930.6104507194023
1784.0,2460.1755882954135
1367.0,1927.6011551450492
